program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,international_american,gre_score,gre_v_score,gre_aw,degree,gpa,llm-generated-program,llm-generated-university,term_year,outcome,decision_date_text,decision_date_full,decision_date,has_valid_gpa,has_valid_gre,has_valid_gre_v,days_to_decision,decision_speed,application_season,gpa_outlier,gre_outlier,gpa_zscore,gre_zscore,label,model_input,predicted_label,accepted_probability
Physics,University of Wisconsin - Madison,"About what I expected, told to check portal via email.",1769385600000,https://www.thegradcafe.com/result/992197,rejected,,26 Jan,Fall 2026,American,,,,PhD,3.43,Physics,University of Wisconsin–Madison,2026,Rejected,26 Jan,26 Jan 2026,1769385600000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,-1.2279888681,,0,"Program: Physics
LLM Program: Physics
University: University of Wisconsin–Madison
Comments: About what I expected, told to check portal via email.
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: 3.43
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.014392437
Physics,Cornell University,CMT/1 first author pub,1739318400000,https://www.thegradcafe.com/result/958785,accepted,12 Feb,,Fall 2025,American,,,,PhD,3.9,Physics,Cornell University,2025,Accepted,12 Feb,12 Feb 2025,1739318400000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.5668550394,,1,"Program: Physics
LLM Program: Physics
University: Cornell University
Comments: CMT/1 first author pub
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.9
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.27556124
Physics,University of Michigan,hep-th,1739232000000,https://www.thegradcafe.com/result/957964,rejected,,12 Feb,Fall 2025,International,,,,PhD,3.73,Physics,University of Milan,2025,Rejected,12 Feb,12 Feb 2025,1739318400000.0,1,0,0,1.0,0-30 days,Mid Cycle,False,False,-0.08234382080000001,,0,"Program: Physics
LLM Program: Physics
University: University of Milan
Comments: hep-th
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.73
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.18337794
"Of Logic, Logic And Philosophy Track",University Of Amsterdam ILLC,,1711584000000,https://www.thegradcafe.com/result/935078,accepted,25 Mar,,Fall 2024,International,,,,Master's,,"Of Logic, Logic And Philosophy Track",University of Amsterdam,2024,Accepted,25 Mar,25 Mar 2024,1711324800000.0,0,0,0,,Unknown,Late Cycle,False,False,,,1,"Program: Of Logic, Logic And Philosophy Track
LLM Program: Of Logic, Logic And Philosophy Track
University: University of Amsterdam
Comments: None
Start Term: Fall 2024
Degree: Masters
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.80991584
Economics,Harvard University,,1740096000000,https://www.thegradcafe.com/result/966845,rejected,,21 Feb,Fall 2025,International,170.0,153.0,4.0,PhD,3.83,Economics,Harvard University,2025,Rejected,21 Feb,21 Feb 2025,1740096000000.0,1,1,1,0.0,0-30 days,Mid Cycle,False,False,0.2995378617,-0.8738151501,0,"Program: Economics
LLM Program: Economics
University: Harvard University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.83
GRE Total: 170.0
GRE Verbal: 153.0
GRE AW: 4.0",0,0.1385199
English,Brown University,,1739404800000,https://www.thegradcafe.com/result/960055,rejected,,10 Feb,Fall 2025,International,,,,PhD,3.9,English,Brown University,2025,Rejected,10 Feb,10 Feb 2025,1739145600000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.5668550394,,0,"Program: English
LLM Program: English
University: Brown University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.9
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.116062336
Physics And Astronomy,UNC-Chapel Hill,,1736553600000,https://www.thegradcafe.com/result/942615,accepted,10 Jan,,Fall 2025,American,,,,PhD,3.98,Physics And Astrophysics,University of North Carolina at Chapel Hill,2025,Accepted,10 Jan,10 Jan 2025,1736467200000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.8723603853,,1,"Program: Physics And Astronomy
LLM Program: Physics And Astrophysics
University: University of North Carolina at Chapel Hill
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.98
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.7703064
Immunology,Harvard University,,1742947200000,https://www.thegradcafe.com/result/982236,accepted,18 Mar,,Fall 2025,International,,,,Master's,,Immunology,Harvard University,2025,Accepted,18 Mar,18 Mar 2025,1742256000000.0,0,0,0,,Unknown,Late Cycle,False,False,,,1,"Program: Immunology
LLM Program: Immunology
University: Harvard University
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.23273042
Human Development and Family Science,Penn State University,,1769644800000,https://www.thegradcafe.com/result/993288,accepted,28 Jan,,Fall 2026,International,,,,PhD,3.9,Human Development and Family Studies,Pennsylvania State University,2026,Accepted,28 Jan,28 Jan 2026,1769558400000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.5668550394,,1,"Program: Human Development and Family Science
LLM Program: Human Development and Family Studies
University: Pennsylvania State University
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: 3.9
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.21428537
Physics,University of Chicago,Gravitation and cosmology theory,1737936000000,https://www.thegradcafe.com/result/947722,rejected,,27 Jan,Fall 2025,American,,,,PhD,3.98,Physics,University of Chicago,2025,Rejected,27 Jan,27 Jan 2025,1737936000000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.8723603853,,0,"Program: Physics
LLM Program: Physics
University: University of Chicago
Comments: Gravitation and cosmology theory
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.98
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.13524596
Government,The University of Texas at Austin,Recommendation by the department,1768348800000,https://www.thegradcafe.com/result/989476,accepted,14 Jan,,Fall 2026,American,,,,PhD,3.95,Government,University of Texas at Austin,2026,Accepted,14 Jan,14 Jan 2026,1768348800000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.7577958806,,1,"Program: Government
LLM Program: Government
University: University of Texas at Austin
Comments: Recommendation by the department
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: 3.95
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9757262
Mechanical Engineering,University of Wisconsin,"Average undergrad GPA (non-engineering STEM) and GRE scores but so stoked about this acceptance. Apply guys, you never know!",1728345600000,https://www.thegradcafe.com/result/938973,accepted,2 Oct,,Spring 2025,American,,,,Master's,,Mechanical Engineering,University of Wisconsin–Stout,2025,Accepted,2 Oct,2 Oct 2025,1759363200000.0,0,0,0,359.0,61+ days,Early Cycle,False,False,,,1,"Program: Mechanical Engineering
LLM Program: Mechanical Engineering
University: University of Wisconsin–Stout
Comments: Average undergrad GPA (non-engineering STEM) and GRE scores but so stoked about this acceptance. Apply guys, you never know!
Start Term: Spring 2025
Degree: Masters
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9926069
Political Science,University of Maryland,E-mail to check portal,1739145600000,https://www.thegradcafe.com/result/956481,rejected,,10 Feb,Fall 2025,International,,,,PhD,,Political Science,University of Mary,2025,Rejected,10 Feb,10 Feb 2025,1739145600000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Political Science
LLM Program: Political Science
University: University of Mary
Comments: E-mail to check portal
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.023449931
Political Science,University of Massachusetts,Seemed like a relatively good fit,1739491200000,https://www.thegradcafe.com/result/961144,rejected,,14 Feb,Fall 2025,International,,,,PhD,,Political Science,University of Massachusetts Lowell,2025,Rejected,14 Feb,14 Feb 2025,1739491200000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Political Science
LLM Program: Political Science
University: University of Massachusetts Lowell
Comments: Seemed like a relatively good fit
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.019877281
Chemistry,Colorado School of Mines,,1736812800000,https://www.thegradcafe.com/result/943185,accepted,13 Jan,,Fall 2025,American,,,,PhD,4.0,Chemistry,Colorado School of Mines,2025,Accepted,13 Jan,13 Jan 2025,1736726400000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.9487367218,,1,"Program: Chemistry
LLM Program: Chemistry
University: Colorado School of Mines
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.80677867
Political Science,SUNY Albany,Email from DGS. Accepted but waitlisted for funding.,1738540800000,https://www.thegradcafe.com/result/951611,accepted,4 Feb,,Fall 2025,International,318.0,162.0,3.5,PhD,3.2,Political Science,Suny Albany,2025,Accepted,4 Feb,4 Feb 2025,1738627200000.0,1,1,1,1.0,0-30 days,Mid Cycle,False,False,-2.1063167377,0.8651949209,1,"Program: Political Science
LLM Program: Political Science
University: Suny Albany
Comments: Email from DGS. Accepted but waitlisted for funding.
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.2
GRE Total: 318.0
GRE Verbal: 162.0
GRE AW: 3.5",1,0.99233705
Biostatistics,University of Wisconsin,Frustrating.,1739318400000,https://www.thegradcafe.com/result/958996,rejected,,12 Feb,Fall 2025,International,,,,PhD,3.9699999999999998,Biostatistics,University of Wisconsin–Stout,2025,Rejected,12 Feb,12 Feb 2025,1739318400000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.8341722171,,0,"Program: Biostatistics
LLM Program: Biostatistics
University: University of Wisconsin–Stout
Comments: Frustrating.
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.9699999999999998
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.01235438
Mathematics,University of Toronto,Domestic applicant. Man,1744675200000,https://www.thegradcafe.com/result/984923,rejected,,15 Apr,Fall 2025,International,,,,Master's,3.7,Mathematics,University of Toronto,2025,Rejected,15 Apr,15 Apr 2025,1744675200000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,-0.1969083255,,0,"Program: Mathematics
LLM Program: Mathematics
University: University of Toronto
Comments: Domestic applicant. Man
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: 3.7
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.067223236
Medical Engineering and Medical Physics,Harvard University,,1736380800000,https://www.thegradcafe.com/result/942218,rejected,,6 Jan,Fall 2025,International,,,,PhD,,Medical Engineering And Medical Physics,Harvard University,2025,Rejected,6 Jan,6 Jan 2025,1736121600000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,0,"Program: Medical Engineering and Medical Physics
LLM Program: Medical Engineering And Medical Physics
University: Harvard University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.084000245
Mechanical Engineering,University of Florida,,1734480000000,https://www.thegradcafe.com/result/939923,accepted,17 Dec,,Fall 2025,American,,,,PhD,,Mechanical Engineering,University of Florida,2025,Accepted,17 Dec,17 Dec 2025,1765929600000.0,0,0,0,364.0,61+ days,Mid Cycle,False,False,,,1,"Program: Mechanical Engineering
LLM Program: Mechanical Engineering
University: University of Florida
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.8883529
Data Science,Columbia University,"Very strong LORs, no internship, top undergrad business school student planning to transition to data science",1711324800000,https://www.thegradcafe.com/result/934571,accepted,25 Mar,,Fall 2024,International,323.0,,,Master's,3.83,Data Science,Columbia University,2024,Accepted,25 Mar,25 Mar 2024,1711324800000.0,1,1,0,0.0,0-30 days,Late Cycle,False,False,0.2995378617,0.9239452611000001,1,"Program: Data Science
LLM Program: Data Science
University: Columbia University
Comments: Very strong LORs, no internship, top undergrad business school student planning to transition to data science
Start Term: Fall 2024
Degree: Masters
Citizenship: International
GPA: 3.83
GRE Total: 323.0
GRE Verbal: Unknown
GRE AW: Unknown",1,0.97377205
Cognitive Neuroscience Admitting Program (CNAP),Duke University,,1766188800000,https://www.thegradcafe.com/result/987471,rejected,,19 Dec,Fall 2026,American,,,,PhD,,Coognitive Neuroscience Admitting Program,Duke University,2026,Rejected,19 Dec,19 Dec 2026,1797638400000.0,0,0,0,364.0,61+ days,Mid Cycle,False,False,,,0,"Program: Cognitive Neuroscience Admitting Program (CNAP)
LLM Program: Coognitive Neuroscience Admitting Program
University: Duke University
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.063664556
Chemistry,University of California Irvine,email to check portal,1766188800000,https://www.thegradcafe.com/result/987476,accepted,19 Dec,,Fall 2026,American,,,,PhD,,Chemistry,"University of California, Irvine",2026,Accepted,19 Dec,19 Dec 2026,1797638400000.0,0,0,0,364.0,61+ days,Mid Cycle,False,False,,,1,"Program: Chemistry
LLM Program: Chemistry
University: University of California, Irvine
Comments: email to check portal
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.034730777
Computational Science and Engineering,Massachusetts Institute of Technology (MIT),Email to check portal.,1739923200000,https://www.thegradcafe.com/result/964198,rejected,,19 Feb,Fall 2025,American,,,,PhD,3.9,Computational Science and Engineering,Massachusetts Institute of Technology,2025,Rejected,19 Feb,19 Feb 2025,1739923200000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.5668550394,,0,"Program: Computational Science and Engineering
LLM Program: Computational Science and Engineering
University: Massachusetts Institute of Technology
Comments: Email to check portal.
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.9
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.027641619
Speech Language Pathology,James Madison University,Summer 2025,1741737600000,https://www.thegradcafe.com/result/978511,rejected,,12 Mar,Fall 2025,American,,,,Master's,3.25,Speech-Language Pathology,James Madison University,2025,Rejected,12 Mar,12 Mar 2025,1741737600000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,-1.9153758965,,0,"Program: Speech Language Pathology
LLM Program: Speech-Language Pathology
University: James Madison University
Comments: Summer 2025
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.25
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.8719148
History,Stanford University,0a/2r/1w/6p,1738972800000,https://www.thegradcafe.com/result/955791,rejected,,7 Feb,Fall 2025,International,,,,PhD,,History,Stanford University,2025,Rejected,7 Feb,7 Feb 2025,1738886400000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,0,"Program: History
LLM Program: History
University: Stanford University
Comments: 0a/2r/1w/6p
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.08992451
Atmospheric Science,University of Colorado Boulder,,1737849600000,https://www.thegradcafe.com/result/947310,rejected,,25 Jan,Fall 2025,American,,,,PhD,3.88,Atmospheric Science,University of Colorado Boulder,2025,Rejected,25 Jan,25 Jan 2025,1737763200000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.4904787029,,0,"Program: Atmospheric Science
LLM Program: Atmospheric Science
University: University of Colorado Boulder
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.88
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.26375896
Speech Language Pathology,NYU Steinhardt,"3.57 overall GPA. 3.97 CAS GPA. Internship, shadowing, and research experience.",1740355200000,https://www.thegradcafe.com/result/968484,accepted,24 Feb,,Fall 2025,American,,,,Master's,3.5700000000000003,Speech-Language Pathology,Nyu Steinhardt,2025,Accepted,24 Feb,24 Feb 2025,1740355200000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,-0.6933545127,,1,"Program: Speech Language Pathology
LLM Program: Speech-Language Pathology
University: Nyu Steinhardt
Comments: 3.57 overall GPA. 3.97 CAS GPA. Internship, shadowing, and research experience.
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.5700000000000003
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9487875
Classics,University of Maryland,Offered admission; under consideration for funding via assistantship.,1738886400000,https://www.thegradcafe.com/result/955423,accepted,7 Feb,,Fall 2025,American,,,,Master's,,Classics,University of Mary,2025,Accepted,7 Feb,7 Feb 2025,1738886400000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,1,"Program: Classics
LLM Program: Classics
University: University of Mary
Comments: Offered admission; under consideration for funding via assistantship.
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9931671
Political Science,University of Michigan,,1741910400000,https://www.thegradcafe.com/result/979257,rejected,,12 Feb,Fall 2025,International,,,,PhD,3.87,Political Science,University of Milan,2025,Rejected,12 Feb,12 Feb 2025,1739318400000.0,1,0,0,,Unknown,Late Cycle,False,False,0.4522905346,,0,"Program: Political Science
LLM Program: Political Science
University: University of Milan
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.87
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.13542241
Communication Sciences And Disorders,Saint Xavier University,,1745020800000,https://www.thegradcafe.com/result/985241,accepted,11 Mar,,Fall 2025,American,,,,Master's,3.3,Communication Sciences And Disorders,Saint Xavier University,2025,Accepted,11 Mar,11 Mar 2025,1741651200000.0,1,0,0,,Unknown,Late Cycle,False,False,-1.7244350552,,1,"Program: Communication Sciences And Disorders
LLM Program: Communication Sciences And Disorders
University: Saint Xavier University
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.3
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9355024
Classics,Stanford University,Email to check portal. Is anyone weirdly happy like me that schools finally got it going?,1739232000000,https://www.thegradcafe.com/result/958220,rejected,,11 Feb,Fall 2025,International,,,,PhD,,Classics,Stanford University,2025,Rejected,11 Feb,11 Feb 2025,1739232000000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Classics
LLM Program: Classics
University: Stanford University
Comments: Email to check portal. Is anyone weirdly happy like me that schools finally got it going?
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.19817215
Microbiology,University of Wisconsin,MDTP program.,1737936000000,https://www.thegradcafe.com/result/947604,accepted,27 Jan,,Fall 2025,International,,,,PhD,,Microbiology,University of Wisconsin–Stout,2025,Accepted,27 Jan,27 Jan 2025,1737936000000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,1,"Program: Microbiology
LLM Program: Microbiology
University: University of Wisconsin–Stout
Comments: MDTP program.
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.09625934
Chemistry,Wayne State University,,1736812800000,https://www.thegradcafe.com/result/943248,accepted,13 Jan,,Fall 2025,International,,,,PhD,3.88,Chemistry,Wayne State University,2025,Accepted,13 Jan,13 Jan 2025,1736726400000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.4904787029,,1,"Program: Chemistry
LLM Program: Chemistry
University: Wayne State University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.88
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.6258036
Electrical And Computer Engineering,University of Washington,,1742169600000,https://www.thegradcafe.com/result/980218,rejected,,18 Mar,Fall 2025,International,,,,Master's,3.4,Electrical and Computer Engineering,University of Washington,2025,Rejected,18 Mar,18 Mar 2025,1742256000000.0,1,0,0,1.0,0-30 days,Late Cycle,False,False,-1.3425533728,,0,"Program: Electrical And Computer Engineering
LLM Program: Electrical and Computer Engineering
University: University of Washington
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: 3.4
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.90013576
English,University of Michigan,Mass email without my name and I was BCC'ed. :/,1739923200000,https://www.thegradcafe.com/result/964201,rejected,,18 Feb,Fall 2025,American,,,,PhD,,English,University of Milan,2025,Rejected,18 Feb,18 Feb 2025,1739836800000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,0,"Program: English
LLM Program: English
University: University of Milan
Comments: Mass email without my name and I was BCC'ed. :/
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.07335752
Philosophy,Memorial University of Newfoundland,,1741219200000,https://www.thegradcafe.com/result/975319,rejected,,6 Mar,Fall 2025,American,,,,PhD,,Philosophy,Memorial University of Newfoundland,2025,Rejected,6 Mar,6 Mar 2025,1741219200000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: Philosophy
LLM Program: Philosophy
University: Memorial University of Newfoundland
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.54434687
English,Boston University,,1769558400000,https://www.thegradcafe.com/result/992856,rejected,,28 Jan,Fall 2026,International,,,,PhD,3.7800000000000002,English,Boston University,2026,Rejected,28 Jan,28 Jan 2026,1769558400000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.1085970205,,0,"Program: English
LLM Program: English
University: Boston University
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: 3.7800000000000002
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.120913215
Philosophy,University Of Utah,,1718582400000,https://www.thegradcafe.com/result/938590,accepted,17 Jun,,Fall 2024,American,,,,PhD,,Philosophy,University of Utah,2024,Accepted,17 Jun,17 Jun 2024,1718582400000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,1,"Program: Philosophy
LLM Program: Philosophy
University: University of Utah
Comments: None
Start Term: Fall 2024
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.4890477
Biomedical Informatics,Harvard University,,1739836800000,https://www.thegradcafe.com/result/963852,rejected,,18 Feb,Fall 2025,International,,,,Master's,3.9,Biomedical Informatics,Harvard University,2025,Rejected,18 Feb,18 Feb 2025,1739836800000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.5668550394,,0,"Program: Biomedical Informatics
LLM Program: Biomedical Informatics
University: Harvard University
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: 3.9
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.2571936
Computer Science,Washington University in St. Louis (WashU/WUSTL),,1739232000000,https://www.thegradcafe.com/result/958157,rejected,,11 Feb,Fall 2025,International,,,,PhD,,Computer Science,Washington University In St. Louis (Washu/Wustl),2025,Rejected,11 Feb,11 Feb 2025,1739232000000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Computer Science
LLM Program: Computer Science
University: Washington University In St. Louis (Washu/Wustl)
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.23844865
Plant and Microbial BioSciences,Washington University in St. Louis (WashU/WUSTL),Having 3 first author and 7 co-authors publications. Research experiences more than 4 years.,1767312000000,https://www.thegradcafe.com/result/987974,rejected,,30 Dec,Fall 2026,International,,,,PhD,,"Planet And Microbial Biology, Washton University In St. Louis (Washu/Wustl)",Washington University In St. Louis (Washu/Wustl),2026,Rejected,30 Dec,30 Dec 2026,1798588800000.0,0,0,0,362.0,61+ days,Mid Cycle,False,False,,,0,"Program: Plant and Microbial BioSciences
LLM Program: Planet And Microbial Biology, Washton University In St. Louis (Washu/Wustl)
University: Washington University In St. Louis (Washu/Wustl)
Comments: Having 3 first author and 7 co-authors publications. Research experiences more than 4 years.
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.14382923
"Cell, Molecular and Cancer Biology",Indiana University Bloomington,"Double master's (one from USA), 3 published papers 2 coming, still rejected so early.",1766448000000,https://www.thegradcafe.com/result/987715,rejected,,23 Dec,Fall 2026,International,,,,PhD,,"Cell, Molecular And Cancer Biology",Indiana University Bloomington,2026,Rejected,23 Dec,23 Dec 2026,1797984000000.0,0,0,0,365.0,61+ days,Mid Cycle,False,False,,,0,"Program: Cell, Molecular and Cancer Biology
LLM Program: Cell, Molecular And Cancer Biology
University: Indiana University Bloomington
Comments: Double master's (one from USA), 3 published papers 2 coming, still rejected so early.
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.020576078
Political Science,University of California,,1739923200000,https://www.thegradcafe.com/result/965019,accepted,27 Jan,,Fall 2025,American,,,,PhD,3.9699999999999998,Political Science,"University of California, Davis",2025,Accepted,27 Jan,27 Jan 2025,1737936000000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.8341722171,,1,"Program: Political Science
LLM Program: Political Science
University: University of California, Davis
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.9699999999999998
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.2004238
Communication Sciences And Disorders,Northwestern University,,1739145600000,https://www.thegradcafe.com/result/957082,rejected,,10 Feb,Fall 2025,American,,,,PhD,,Communication Sciences And Disorders,Northwestern University,2025,Rejected,10 Feb,10 Feb 2025,1739145600000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Communication Sciences And Disorders
LLM Program: Communication Sciences And Disorders
University: Northwestern University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.108250074
Aeronautics & Astronautics,Massachusetts Institute of Technology (MIT),,1740700800000,https://www.thegradcafe.com/result/971570,rejected,,21 Feb,Fall 2025,American,,,,PhD,3.87,Aero-Nautics & Astro-Nautics,Massachusetts Institute of Technology,2025,Rejected,21 Feb,21 Feb 2025,1740096000000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.4522905346,,0,"Program: Aeronautics & Astronautics
LLM Program: Aero-Nautics & Astro-Nautics
University: Massachusetts Institute of Technology
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.87
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.09243896
